
33824.5555223461,-63900.90320151685,-5.096516071460403,1.1885281960531553E12,-1.4656532623421467E12,-1.8381679973157844E8,4.081326550422735E11
34001.102986740065,-63764.472311383455,-89.1940016528584,1.1935373948865872E12,-1.4590844062829568E12,-2.1432921158992255E9,4.077615030443352E11
33855.437094079796,-63867.40692597743,76.83685075749817,1.189414293121464E12,-1.464066476205173E12,1.734553282664897E9,4.078657300196603E11
33869.88633230349,-63953.75455401201,48.84768671292822,1.1897509414945688E12,-1.467956681591543E12,1.0797252373288424E9,4.1059610534133905E11
33818.21835599917,-63818.76634359652,-27.857274207379028,1.1884132035591526E12,-1.4619337099783032E12,-7.145055127360904E8,4.056443645829581E11
33874.56544886742,-63828.73225052042,5.110938029367393,1.1899737178363813E12,-1.462267930754365E12,5.728953427748775E7,4.07085727355998E11
33907.03109203722,-63873.61316981768,-45.5675828745306,1.1908433074362634E12,-1.4642405224113381E12,-1.1287405766819408E9,4.0897191188667395E11
33998.40872875807,-63919.911960874124,-92.86482391733213,1.1933523173494346E12,-1.466153603311425E12,-2.2362470211249127E9,4.1208854907201917E11
33814.35765108741,-63800.953566008735,-7.519050046473154,1.1883193425136628E12,-1.461131234365178E12,-2.386923276773525E8,4.050771273514056E11
33962.74496671436,-63906.50542388924,-117.33598295901524,1.1923689856256733E12,-1.4656205836788018E12,-2.809147982633237E9,4.1097532100381323E11
33810.87853065167,-63941.580682267275,-63.60904491207326,1.188115415292511E12,-1.4675307327088667E12,-1.5552189316831079E9,4.0898210277394293E11
33951.78979502135,-63802.601163882486,41.92467763048677,1.1921411695648691E12,-1.4609184803203005E12,9.199251797076182E8,4.0793606171454626E11
33932.652264791184,-63813.730320479575,7.632672519547597,1.1916003790832263E12,-1.461464369625549E12,1.1761357941698048E8,4.078334697271161E11
33997.96281733943,-63810.89243002889,-2.872691719374277,1.1934188776338665E12,-1.461199877707663E12,-1.2678583792331494E8,4.090657063294356E11
33964.12693424678,-63939.43398021783,-82.24153558930527,1.192383676962491E12,-1.4671106750920176E12,-1.9888553523791435E9,4.119634450662786E11
33921.56786468756,-63868.20881956476,-103.56787261116732,1.1912510754830686E12,-1.4639666753738298E12,-2.4855263187512894E9,4.090692542255846E11
33849.30185165645,-63769.294661355154,-22.834962425005514,1.1893139757466006E12,-1.4596173931662407E12,-5.952754822723614E8,4.0487124369390173E11
33956.76060646593,-63774.871857584214,-77.9719007136553,1.1922972478688223E12,-1.4596487617887483E12,-1.882142349259243E9,4.071604372454279E11
33848.47804308645,-63929.88064218832,19.563363818098576,1.1891725070950454E12,-1.4669183032285774E12,3.9355801495339006E8,4.094598454208675E11
33824.832363162845,-63769.32539346056,-52.44340156040889,1.18863318972429E12,-1.459670834267448E12,-1.2875493987260883E9,4.043559043691094E11
33978.446294415815,-63904.73007336179,38.032823323084514,1.1928095192592817E12,-1.465503506334345E12,8.289672450059929E8,4.1135833428056165E11
33827.7586117875,-63919.1692653276,59.10727237191452,1.1886046253100662E12,-1.4664760211540527E12,1.3191035425004792E9,4.0877563742825586E11
33818.63977889835,-63793.08560927326,17.2320283689364,1.188444639589335E12,-1.4607640406443125E12,3.400610646871519E8,4.049607153484243E11
33977.62822824431,-63793.31708943151,-104.46851909621215,1.1928643358487532E12,-1.4604456973767834E12,-2.502026611901136E9,4.0808399208851495E11
33896.780218855325,-63941.15981918454,-42.16010845247932,1.1905077609652737E12,-1.4673291334033877E12,-1.0512705337981613E9,4.10695617289083E11
33951.70378926881,-63785.89337938915,13.724279397371152,1.1921501247938982E12,-1.4601587192348374E12,2.6076871280451435E8,4.0743924010370123E11
33937.2692731629,-63828.357455642596,-108.2971250341056,1.1917167866042485E12,-1.4621230016813545E12,-2.593913892650861E9,4.082532192777627E11
33894.9598905456,-63927.86116622675,-42.359732597711016,1.1904670698534126E12,-1.4667293568586833E12,-1.055566627235709E9,4.102788971180774E11
33847.629391062015,-63830.09557065145,-61.17062071193594,1.1892224386020767E12,-1.4623878310347292E12,-1.493306684365375E9,4.0653122687708264E11
33986.456411137195,-63838.96143788478,-64.77053495804577,1.1930781290502832E12,-1.4625009211874148E12,-1.5754933845822675E9,4.0957582304688086E11
33946.00798779259,-63845.28788689841,-88.15134726826028,1.1919479432308318E12,-1.462873416478546E12,-2.1233617236018085E9,4.089217919682936E11
33907.668627360625,-63904.9106540922,40.27792981503512,1.1908393181231238E12,-1.4656598037862317E12,8.800538460114528E8,4.099461084769846E11
33937.66288007132,-63926.00471979491,77.01866359492753,1.1916593469537002E12,-1.4665549512671892E12,1.7410432410006437E9,4.1118134208570215E11
33890.53605421671,-63793.33394886603,-24.764459017267928,1.1904431750795093E12,-1.4606249899039421E12,-6.402093595031656E8,4.063808760085355E11
33908.41165950874,-63771.375910507064,73.71443201434927,1.1909576213075723E12,-1.4595886345898708E12,1.6620861384615061E9,4.062083891493489E11
33959.09683435265,-63956.28232470768,53.95258966836555,1.1922332631549146E12,-1.467883625611782E12,1.2012809608051627E9,4.1245215770814526E11
33898.80060974447,-63906.80719752914,11.457559418440095,1.1905905628462896E12,-1.4657645662886787E12,2.051114823531783E8,4.0979772132488226E11
33993.796024720024,-63889.77811664391,-54.01806406252484,1.193246173087954E12,-1.4647937993705554E12,-1.3255482165051737E9,4.1116846648711066E11
33949.94840701171,-63832.58986315522,-86.49824610876071,1.1920667180601553E12,-1.4622880034469563E12,-2.0840665206945956E9,4.086433174583355E11
33877.659861842156,-63844.771371153925,72.97197233147736,1.1900492567361726E12,-1.4629909222296714E12,1.644499866448859E9,4.076637392253431E11
33993.7509276578,-63891.84710288227,-58.44943950885859,1.1932433703338035E12,-1.464887973408929E12,-1.42935861383173E9,4.112229275674133E11
33902.9453373431,-63904.35896384146,-42.199880924975574,1.1907069138694966E12,-1.4656455049630706E12,-1.0509503442895496E9,4.097678376030914E11
33825.61804184379,-63837.36483767707,74.45665200871926,1.188607000582747E12,-1.462763740785514E12,1.6780168914647162E9,4.064108701975276E11
33842.06425628739,-63890.079849862464,12.237875408254506,1.1890239708675066E12,-1.4651244183530715E12,2.2245277675035197E8,4.0818695693662964E11
33901.32519703012,-63835.766133756086,-28.831426290399932,1.190712476675836E12,-1.462532117780475E12,-7.361954571926689E8,4.077958339848249E11
33931.56261351841,-63906.97431674517,-78.26984323900417,1.191501075104012E12,-1.4657053471625474E12,-1.8950075766995206E9,4.1038921671915326E11
33945.83367044569,-63812.47391285754,-20.464283822443445,1.1919674937219585E12,-1.4613801318078533E12,-5.391326785590988E8,4.080412329729261E11
33929.08432706643,-63882.76115016334,43.52745993195484,1.1914517450910251E12,-1.464609006258034E12,9.566705641306248E8,4.097480303629318E11
33836.37488867372,-63876.80055352159,-121.3420893980123,1.188873761470391E12,-1.4645371045160469E12,-2.903217780358556E9,4.0759495504857855E11
33941.07881178859,-63897.807166228115,38.184285981926436,1.191774458684783E12,-1.465267205271117E12,8.31778055362225E8,4.104115719781783E11
33903.00056350277,-63853.66376871876,40.30500301585138,1.190747151582361E12,-1.4633415909247046E12,8.808385122891104E8,4.083950785960722E11
33829.9455885217,-63915.03394300173,53.738228834700195,1.1886685457886885E12,-1.466283545919799E12,1.1934515671500084E9,4.086957566241058E11
33842.36258430915,-63826.334522982754,27.200577937225734,1.1890800752460566E12,-1.4622264848719463E12,5.732498971659368E8,4.06389752350306E11
33959.42700178689,-63860.83743720622,-30.93611937371739,1.1923108506041033E12,-1.4635502443835574E12,-7.85049186110562E8,4.0967413452680505E11
33923.088328945145,-63891.36365785289,-106.79671573785609,1.1912763662688882E12,-1.4650154540542422E12,-2.562233529118885E9,4.097557241501817E11
33922.926908804824,-63895.00572919023,21.181121074496307,1.1912709934372026E12,-1.465177970730774E12,4.333825587953599E8,4.0995300838344476E11
33982.58828013592,-63855.20634793342,1.4870712993967885,1.1929598550442195E12,-1.463245744020681E12,-2.583079169967264E7,4.100077872125799E11
33834.99414167443,-63773.13809838927,-41.90586368853512,1.1889130933541216E12,-1.4598227424898313E12,-1.0412687274831346E9,4.0467653769598926E11
33840.3678079122,-63872.87884821305,21.822671375386545,1.1889898515087087E12,-1.464346454510732E12,4.469381735979913E8,4.076702152641395E11
33832.317232284644,-63761.552108858064,-117.77553080540872,1.1888461780634568E12,-1.4593039569720898E12,-2.813524311000749E9,4.0424132025648645E11
33806.18284270998,-63868.02609317436,-15.949794693744293,1.18804164402286E12,-1.4641985472692222E12,-4.374620682356509E8,4.0681706252293567E11
33837.571660251524,-63952.685757964726,-99.18907767314865,1.1888496222524778E12,-1.4679794871197727E12,-2.388551677064262E9,4.098066520612646E11
33807.596693127896,-63781.602860732346,55.47342675222686,1.1881467071025725E12,-1.460264912149803E12,1.2336577436768928E9,4.044472711750298E11
33873.41373106832,-63762.02814276622,-49.78885508961565,1.1899892307022095E12,-1.4592368169128237E12,-1.2244390196388054E9,4.051320337384248E11
33895.09165484324,-63924.00161755148,-44.679031208390896,1.190473598043345E12,-1.466553932558213E12,-1.109754828632857E9,4.101694974539646E11
33899.137598164074,-63774.45291719376,65.70892712921011,1.1906974114886594E12,-1.459747841295678E12,1.4748126326016169E9,4.0610000506425006E11
33954.52279331581,-63805.920756029154,-122.60273616788773,1.1922126135901023E12,-1.4610677156158906E12,-2.927000457658785E9,4.0795920650005005E11
33820.803352668074,-63874.40586781401,-10.34755858643134,1.1884437452539956E12,-1.464457442772786E12,-3.062362729257242E8,4.072958276070677E11
33867.114054007805,-63941.41745166901,-85.2651620764049,1.1896809848481592E12,-1.4674048750798022E12,-2.0613943850932214E9,4.100804652830792E11
33746.91841495899,-63838.32896234546,68.93611388622595,1.1864169402677407E12,-1.4629742100481567E12,1.5471027105684066E9,4.048599560282144E11
33786.912459040745,-63842.395278557524,-63.63378768444649,1.1875241590613696E12,-1.463075400372423E12,-1.5524446537654748E9,4.056634737920054E11
33779.87957743649,-63809.77492434419,-2.3468320757996217,1.1873539942502966E12,-1.4616053195199172E12,-1.1863803916357395E8,4.04640699197401E11
33751.35041029358,-63698.805151789624,-75.83580975346142,1.1866419512804612E12,-1.456614251878229E12,-1.8324233438852232E9,4.008633027578033E11
33839.902202784266,-63833.81170468714,48.77315207037637,1.1890064955813037E12,-1.4625717503281946E12,1.0776511284581575E9,4.065721768836738E11
33716.031157837926,-63775.33125334225,66.23427673113743,1.1856057206534802E12,-1.4601733508088152E12,1.4830544564418206E9,4.024423962053041E11
33766.1961955694,-63859.94083149403,-17.064159860131237,1.186935182376515E12,-1.4639159183841724E12,-4.641371045852322E8,4.0578717676264526E11
33804.866135847165,-63674.35829013359,-119.85764636697769,1.188146022936765E12,-1.455389452035871E12,-2.857755147473136E9,4.012273573681558E11
33902.093418366305,-63861.88522966664,-82.05136344177961,1.1907140471326196E12,-1.4637192054524082E12,-1.9820859075993593E9,4.0851304965726324E11
33731.56459782665,-63712.43051282276,-97.9941713920926,1.186081865378918E12,-1.457277940879639E12,-2.350588296857156E9,4.008341522532654E11
33796.05914447738,-63712.05140202601,-104.55352662209773,1.1878743787247153E12,-1.4571250367078518E12,-2.5026795169798427E9,4.021201623624725E11
33727.982941876166,-63868.71939103295,30.13246191831922,1.185866044115297E12,-1.464396039091749E12,6.389741751889094E8,4.0531791759979767E11
33814.16664025189,-63818.26100187517,14.197551138202169,1.1883015597050457E12,-1.461918756308752E12,2.687114834176869E8,4.055833277859668E11
33889.13330434622,-63814.286739292045,50.201673576517834,1.190390239622626E12,-1.4615805762515508E12,1.1121429026173816E9,4.070090001676027E11
33873.606994513975,-63751.117869413334,-92.88699064885452,1.1900018939546438E12,-1.4587413161432922E12,-2.2309144630042157E9,4.047973848644584E11
33884.33886986674,-63805.394842849346,25.542979223354276,1.1902629024126882E12,-1.461186097930518E12,5.355389327416273E8,4.0663878866584924E11
33909.73269981874,-63675.645883302306,-92.2659083590733,1.1910589750510554E12,-1.4552285017744563E12,-2.2123821228441963E9,4.034142591187728E11
33871.55441913841,-63837.15520914018,-86.25246985447805,1.1898824826244324E12,-1.46265943616526E12,-2.0797790654225605E9,4.071943509063006E11
33829.10312112168,-63672.65683775045,15.971014384877623,1.1888223546028108E12,-1.4552573300955046E12,3.122508564905643E8,4.017741073081655E11
33909.26231377068,-63723.299527198185,-99.79106861102638,1.191012672396873E12,-1.4574007635221492E12,-2.3903166625953264E9,4.047333619045666E11
33847.902949271935,-63847.9315972927,-38.21738268149166,1.1892171565818838E12,-1.4631975094382178E12,-9.570559206197189E8,4.0706115974795166E11
33794.088654649124,-63864.510192789225,67.34653722520909,1.187709299132772E12,-1.4640643264558357E12,1.5110912932333996E9,4.065479471898354E11
33724.85615906543,-63804.525941268126,13.142201002878384,1.1858279878997266E12,-1.4614831512945774E12,2.4237560075061682E8,4.0340341319713306E11
33854.20594606884,-63863.60647551674,57.91822951365798,1.1893824935632886E12,-1.4638960829304382E12,1.291856980026332E9,4.077150701410449E11
33903.08331905809,-63734.937428927245,-65.15414973863038,1.1908331286772683E12,-1.457942166443429E12,-1.5819456596873314E9,4.049588859543499E11
33875.68601243419,-63744.93425175281,33.441912740629036,1.1900658922208354E12,-1.4584528971230903E12,7.204271980743918E8,4.0476464201807776E11
33748.50215271107,-63841.35750293844,-14.769923230814966,1.1864571472762576E12,-1.4631085847490671E12,-4.103970234362352E8,4.049045402789633E11
33732.6939117275,-63673.91332839852,-77.49342609676795,1.1861417552677244E12,-1.4555188775586702E12,-1.870373035827352E9,3.9978282153400397E11
33864.613366024394,-63687.30029109288,-83.81012677472584,1.1897972832245762E12,-1.455852929290164E12,-2.0162327120035565E9,4.0282778136979987E11
33850.15560857041,-63847.09648073033,-45.220660174500054,1.1892803482924902E12,-1.4631549780586423E12,-1.1208037373971937E9,4.0707720668350854E11
33840.03243946792,-63814.669523014134,34.676841122865554,1.1890239983148108E12,-1.4617009010520515E12,7.481099698738359E8,4.0601830065730054E11
33841.606190183425,-63781.74141404434,-6.882189716195489,1.1890911938233901E12,-1.4601997461802083E12,-2.229008132553684E8,4.050810596952866E11
33833.359635092726,-63869.33596921905,45.82098657285174,1.1887979364221968E12,-1.464200316567275E12,1.0083429574911039E9,4.07450262591758E11
33815.19133350759,-63830.38609751933,-37.63623942715707,1.1883202106721519E12,-1.4624687583562793E12,-9.435482300761193E8,4.0590663233879065E11
33906.51260322619,-63712.588644346964,-52.93885437226808,1.1909442882001577E12,-1.4569169048124553E12,-1.2958238128286576E9,4.0441049653639417E11
33886.581785356495,-63701.03065445877,6.190126011958782,1.1903993102250999E12,-1.4564307438514573E12,8.467262426712248E7,4.0372870623715546E11
33827.372773820694,-63800.606946194086,-18.13666291745453,1.1886813875770889E12,-1.4610882059718206E12,-4.866276612082816E8,4.053201283769038E11
33716.30255015997,-63720.93697946286,-75.263610133971,1.1856517018877812E12,-1.4576969332084827E12,-1.8205836700695202E9,4.007839611731034E11
33876.106609820104,-63843.61338947949,75.75950617056819,1.1900069502373267E12,-1.462941594545265E12,1.7096647109383686E9,4.076023180316895E11
33899.19499533066,-63810.117163024464,38.18806311350325,1.1906728967559368E12,-1.4613698357455422E12,8.314586408767667E8,4.0708292376071094E11
33790.62490054572,-63749.24712808288,77.9963629549302,1.187699058790348E12,-1.4588280639957715E12,1.7594016857097096E9,4.032105544580286E11
33738.69909152322,-63711.119462078364,-75.55513516649468,1.1862813670293489E12,-1.4572021694239565E12,-1.826597776340411E9,4.009564838039083E11
33901.410782099134,-63800.394475056615,-65.336903846106,1.1907399753053708E12,-1.46092449596536E12,-1.5886992521645575E9,4.067690210040344E11
33760.996622164625,-63680.34617497631,-81.17270985155754,1.1869233332030906E12,-1.4557526962151963E12,-1.9560309516453743E9,4.0053363186517E11
33868.58639318165,-63773.340604242425,-111.7294099706312,1.1898461338199707E12,-1.459764196852479E12,-2.672339074989859E9,4.0531024047651E11
33899.45578877957,-63681.490152275896,-112.13770572294422,1.1907691802984644E12,-1.455517065719677E12,-2.6766124825399094E9,4.033548007880352E11
33735.94310315476,-63790.12697797173,-12.332353047024117,1.1861467677915022E12,-1.460804546633544E12,-3.525064458069332E8,4.031930871289479E11
33729.566588335256,-63737.20166645252,-76.32346176528569,1.1860082343714727E12,-1.4584098840364163E12,-1.8457844903679292E9,4.015111820086628E11
33791.54047422779,-63767.84039076368,8.991074420552135,1.1877095916753142E12,-1.4596722264388528E12,1.4727347348595288E8,4.0369293823605426E11
33754.88134058668,-63809.359795557975,-104.89213708282017,1.1866576170583342E12,-1.461642459448454E12,-2.5161890024678826E9,4.040516002156218E11
33883.85428198611,-63718.63535669166,47.28019454866268,1.1903118164954092E12,-1.4572383851124417E12,1.0439049239383061E9,4.0420325518261285E11
33732.45976465112,-63789.59289918502,-52.29648436796218,1.1860497019801755E12,-1.4607885144821213E12,-1.2864708924016318E9,4.0307674516432117E11
33749.517035883524,-63690.8376985164,-84.16127522171195,1.1865967244128289E12,-1.4562552772251758E12,-2.026419797973003E9,4.005954181019029E11
33850.75267196472,-63796.16925254589,-119.19395205042031,1.1893335547568228E12,-1.4608406988207798E12,-2.8482907106697264E9,4.055915907761751E11
33801.11922226874,-63831.70146306909,16.363062952655316,1.1879286505651492E12,-1.4625575652380925E12,3.189030134726482E8,4.0570633388338385E11
33872.650759862074,-63744.95813880584,-94.85207669923193,1.18997969159067E12,-1.4584629689943997E12,-2.2765466293368583E9,4.046031674058904E11
33725.97179829281,-63850.635909591176,2.4278446747158924,1.1858235475002637E12,-1.4635782976949392E12,-8852825.984388622,4.047354302298483E11
33911.02778837906,-63704.65510726533,-80.17491425245463,1.1910749835235872E12,-1.456547084033672E12,-1.9313932153686328E9,4.0426025650274994E11
33838.52227882948,-63841.11212029393,-30.745073702323893,1.1889613563897322E12,-1.462907089706016E12,-7.822577864270046E8,4.066848563803027E11
33745.788217817215,-63753.8174578825,-2.6136397778158944,1.186447851733879E12,-1.4591305103100369E12,-1.2450491424713765E8,4.023658515839657E11
33747.60080091502,-63705.266950114834,-80.70086179002776,1.186532969757696E12,-1.4569168553931245E12,-1.9463168586725352E9,4.0096674539500745E11
